a,9930
b,10545
c,29270
a,28188
b,18
a,10446
c,56317
c,10241
a,19730
c,51437
a,41269
c,3960
c,35283
b,10910
c,21695
a,24100
c,12171
a,20597
b,7629
b,16026
c,9557
c,63156
b,4433
c,38318
b,46314
a,9565
a,5479
b,56836
c,38517
a,7922
c,60092
b,26303
a,1131
c,48169
b,30149
b,16407
b,25131
a,40045
b,21889
c,53729
c,37047
b,24716
c,11284
b,17754
a,18227
b,44478
c,57698
a,19510
b,52145
c,2054
c,803
c,56465
a,32489
c,55500
a,43802
b,57047
a,41451
b,57841
b,32243
c,37001
a,35735
a,63253
c,21189
a,21190
a,19372
c,24557
b,41706
a,46110
c,46460
a,63038
a,14231
c,40041
a,5240
b,42882
a,42405
b,22418
a,30291
b,40501
b,37364
c,59278
a,19400
a,11375
a,33785
c,4229
b,28024
b,39437
a,56281
c,32403
a,46288
a,33470
b,24097
b,35761
a,10488
a,40332
a,6881
b,39052
c,52374
a,21851
a,42378
b,35333
